experiment,model,architecture,id,true_label,predicted_label,fraud_score,predicted_signals,explanation,scenario,latency_ms
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,single_llm,kaggle_safe_001,safe,suspicious,0.3,unexpected_call|free_service_offer|urgent_action_required,"Предложение бесплатной услуги от имени известной компании может быть легитимным, но требует дополнительной проверки.",utility_service_visit,13749.45
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,single_llm,kaggle_safe_002,safe,suspicious,0.3,unexpected_contact|automatic_service_request|offer_of_discount,Получено неожиданное сообщение от фармацевтической компании о продлении рецепта и предложении скидки.,pharmacy_refill,2530.307
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,single_llm,kaggle_safe_003,safe,safe,0.0,,Представительство известной клиники подтверждает запись на прием.,doctor_appointment,1494.431
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,single_llm,kaggle_safe_004,safe,safe,0.0,,сообщение соответствует стандартному уведомлению о доставке товара,order_delivery_update,1549.587
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,single_llm,kaggle_safe_005,safe,suspicious,0.3,unexpected_call|request_for_account_details|offer_of_service,"Позвонивший просит подтвердить информацию о счете и предлагает услугу, что может быть признаком попытки социальной инженерии.",bank_routine_security_check,2535.653
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,single_llm,kaggle_safe_006,safe,safe,0.0,,сообщение соответствует стандартному уведомлению о библиотечной книге,library_due_notice,1655.187
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,single_llm,kaggle_safe_007,safe,safe,0.0,,Обычное сообщение о плановом обслуживании автомобиля с предложением скидки.,auto_service_reminder,1687.856
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,single_llm,kaggle_safe_008,safe,safe,0.0,,сообщение содержит стандартную информацию о встрече без признаков мошенничества,school_meeting_reminder,1628.008
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,single_llm,kaggle_safe_009,safe,safe,0.0,,Письмо выглядит как стандартное уведомление авиакомпании.,airline_reservation_confirmation,1606.721
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,single_llm,kaggle_safe_010,safe,safe,0.0,,Письмо соответствует стандартному приглашению на собеседование без признаков мошенничества.,job_interview_invitation,1810.06
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,single_llm,kaggle_safe_011,safe,safe,0.0,,Письмо выглядит как стандартное напоминание о медицинском осмотре.,doctor_appointment,1671.147
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,single_llm,kaggle_safe_012,safe,suspicious,0.7,unsolicited_contact|tech_support_scam,Неопровержимый контакт от техподдержки без предварительного запроса пользователя.,tech_support_guidance,2032.604
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,single_llm,kaggle_safe_013,safe,safe,0.0,,Письмо выглядит как стандартное напоминание о ветеринарном осмотре и предложение новых услуг.,vet_checkup_reminder,1942.377
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,single_llm,kaggle_safe_014,safe,safe,0.0,,Обычное сообщение от службы доставки,courier_delivery_notice,1345.908
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,single_llm,kaggle_safe_015,safe,safe,0.0,,сообщение соответствует стандартному формату университетской корреспонденции,admissions_update,1555.318
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,single_llm,kaggle_safe_016,safe,suspicious,0.3,unsolicited_contact|time_sensitive_offer,"Позвонили из неизвестной компании, предлагая услугу, которую якобы ранее интересовало получатель сообщения.",travel_promo_followup,2203.535
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,single_llm,kaggle_safe_017,safe,safe,0.0,,Письмо выглядит как стандартное напоминание о встрече от фитнес-центра.,wellness_class_reminder,1764.09
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,single_llm,kaggle_safe_018,safe,safe,0.0,,Обращение выглядит как стандартное уведомление от страховой компании.,insurance_policy_renewal,1543.728
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,single_llm,kaggle_safe_019,safe,safe,0.0,,Письмо выглядит как стандартное уведомление от отдела кадров компании.,onboarding_session_reminder,1649.839
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,single_llm,kaggle_safe_020,safe,safe,0.0,,Обычное уведомление о готовности заказа.,preorder_pickup_notice,1418.416
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,single_llm,kaggle_safe_021,safe,safe,0.0,,сообщение содержит информацию о плановых технических работах без признаков мошенничества,internet_maintenance_notice,1732.592
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,single_llm,kaggle_safe_022,safe,safe,0.0,,Обращение выглядит как стандартное уведомление о предстоящем визите техника для обслуживания.,housing_maintenance_followup,1777.901
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,single_llm,kaggle_safe_023,safe,suspicious,0.3,unsolicited_support_contact|device_reboot_request,"Позвонил незнакомый человек из службы поддержки, предлагающий помощь в решении технических проблем.",technical_support_guidance,2335.203
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,single_llm,kaggle_safe_024,safe,suspicious,0.3,unsolicited_contact|free_upgrade_offer|home_service_delivery,Позвонил неизвестный представитель компании с предложением бесплатного обновления SIM-карты и возможностью доставки на дом.,mobile_service_upgrade,2488.265
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,single_llm,kaggle_safe_025,safe,safe,0.0,,Письмо содержит стандартную информацию о предстоящем мероприятии без признаков мошенничества.,webinar_reminder,1756.497
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,single_llm,kaggle_safe_026,safe,safe,0.0,,Предложение о возврате клиента к занятиям в фитнес-клубе без подозрительных элементов.,fitness_reactivation_offer,1912.969
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,single_llm,kaggle_safe_027,safe,suspicious,0.3,unverified_sender|request_for_payment,"Получено сообщение от неизвестного отправителя, который просит подтвердить платеж.",billing_invoice_notice,1937.688
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,single_llm,kaggle_safe_028,safe,safe,0.0,,Приглашение на мероприятие от официального представителя компании.,alumni_reunion_invite,1472.609
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,single_llm,kaggle_safe_029,safe,safe,0.0,,Письмо выглядит как стандартное приглашение к участию в опросе.,internal_training_feedback,1670.367
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,single_llm,kaggle_safe_030,safe,safe,0.0,,Письмо выглядит как стандартное подтверждение заказа.,event_catering_confirmation,1492.919
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,single_llm,kaggle_safe_031,safe,safe,0.0,,сообщение соответствует стандартному формату уведомления авиакомпании,airline_reservation_confirmation,1583.186
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,single_llm,kaggle_fraud_001,fraud,fraud,1.0,request_for_bank_details|fee_for_processing,Запрос на предоставление банковских реквизитов и уплата сбора за обработку выплаты являются типичными признаками мошенничества.,fake_grant_fee_scam,2450.692
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,single_llm,kaggle_fraud_002,fraud,fraud,1.0,request_for_financial_details|impersonation_of_charity,Запрос на предоставление данных банковской карты и имитация деятельности благотворительной организации.,fake_charity_donation,2120.463
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,single_llm,kaggle_fraud_003,fraud,fraud,1.0,request_for_financial_details|unexpected_prize,Запрос на предоставление данных банковской карты и получение неожиданного приза являются явными признаками мошенничества.,prize_scam,2340.213
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,single_llm,kaggle_fraud_004,fraud,fraud,1.0,request_for_credentials|technical_support_impersonation|remote_access_request,"Запрос на предоставление логина, пароля и данных банковской карты, а также заявление о необходимости удаленного доступа к компьютеру.",fake_support_app_install,2501.103
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,single_llm,kaggle_fraud_005,fraud,fraud,1.0,request_for_personal_info|impersonation_of_authority,Запрос на предоставление личных данных и имитация представителя правоохранительных органов.,fake_police_call,2160.818
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,single_llm,kaggle_fraud_006,fraud,suspicious,0.5,request_for_account_details|unexpected_call_from_service_provider,Звонок от имени провайдера с просьбой предоставить личную информацию и совершить платеж.,fake_service_upgrade_scam,2145.705
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,single_llm,kaggle_fraud_007,fraud,fraud,1.0,request_for_payment_details|unexpected_contact_from_service_provider|technical_issues_as_pretext,Запрос на предоставление данных карты или прямой платеж по телефону от лица энергокомпании.,utility_billing_scam,2375.23
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,single_llm,kaggle_fraud_008,fraud,fraud,1.0,unexpected_emergency|urgency_pressure|request_for_silence|specific_bank_details_request,"Сообщение содержит явные признаки мошенничества, такие как внезапная экстренная ситуация, давление на действия, требование сохранить тайну и запрос конкретных банковских данных.",relative_emergency,3089.23
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,single_llm,kaggle_fraud_009,fraud,fraud,1.0,request_for_payment|unsolicited_offer|urgent_action_required,"Запрос на оплату комиссии для выдачи кредита, неопровержимые признаки мошенничества.",fake_loan_application,2365.517
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,single_llm,kaggle_fraud_010,fraud,fraud,1.0,threat_of_legal_action|request_for_financial_information|unexpected_contact_from_authority_figure,"Угроза юридических действий, запрос данных карты и неожиданный контакт от лица представителя власти.",fake_tax_collection,2456.856
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,single_llm,kaggle_fraud_011,fraud,fraud,1.0,unexpected_financial_request|urgency|personal_tragedy_story|request_for_money_transfer,Пользователь просит о срочной финансовой помощи под предлогом личной беды и указывает банковский счет для перевода денег.,friend_emergency_scam,2682.124
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,single_llm,kaggle_fraud_012,fraud,fraud,1.0,unexpected_financial_request|urgency|personal_crisis|request_for_money_transfer|lack_of_context,Срочный запрос денег на лечение после аварии от лица бывшего знакомого.,friend_emergency_scam,2482.029
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,single_llm,kaggle_fraud_013,fraud,fraud,1.0,request_for_personal_information|threat_of_legal_consequences,Звонок от имени службы социального страхования с требованием предоставить личную информацию и угрозой юридических последствий.,ssn_impersonation,2460.834
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,single_llm,kaggle_fraud_014,fraud,fraud,1.0,request_for_financial_details|unsolicited_contact_about_guarantee_extension,Запрос на предоставление данных банковской карты и несанкционированное упоминание о продлении гарантии.,vehicle_warranty_scam,2370.561
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,single_llm,kaggle_fraud_015,fraud,fraud,1.0,request_for_bank_details|remote_access_request,Запрос на предоставление банковских реквизитов и удаленного доступа к компьютеру являются типичными признаками мошенничества.,fake_refund_remote_access,2309.53
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,single_llm,kaggle_fraud_016,fraud,fraud,1.0,urgency|request_for_silence|unexpected_emergency|specific_bank_account_request,Высокий уровень тревожных сигналов указывает на возможное мошенничество.,relative_emergency,2284.017
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,single_llm,kaggle_fraud_017,fraud,fraud,1.0,lottery_scam|request_for_payment|request_for_bank_details,"Текст содержит типичные признаки лотерейного мошенничества, требующего предоплаты или предоставления конфиденциальной информации.",lottery_fee_scam,2678.332
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,single_llm,kaggle_fraud_018,fraud,fraud,1.0,request_for_payment_details|threat_of_legal_action|unsolicited_demand_for_financial_information,Требование предоставить платежные данные и угроза судебных действий являются явными признаками мошенничества.,debt_collection_scam,2486.915
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,single_llm,kaggle_fraud_019,fraud,fraud,1.0,request_for_credentials|security_vulnerability_claim,"Запрос на предоставление логина, пароля и других личных данных под предлогом устранения уязвимости безопасности.",router_security_breach_scam,2307.576
experiment_03_external_benchmark,Qwen/Qwen2.5-14B-Instruct,single_llm,kaggle_fraud_020,fraud,fraud,1.0,request_for_financial_information|unsolicited_request_for_donation|provision_of_bank_account_details,Запрос на предоставление финансовой информации и предложение перевести деньги на указанный банковский счет.,fake_charity_donation,2385.387
